Id,Category
39008,8
34628,8
8978,8
2008,8
14619,9
31538,8
37669,9
6882,7
12970,0
10940,0
33982,2
16280,0
23263,3
46355,5
22049,9
56425,5
12217,7
46841,1
7720,0
3092,2
20224,4
53589,9
51059,9
28488,8
23164,4
56349,9
37665,5
43156,6
10234,4
27547,7
30125,5
5997,7
25030,0
46831,1
21871,1
51277,7
52252,2
40112,2
5433,3
38616,6
12321,1
24173,3
9773,3
12285,5
1648,8
32402,2
14465,5
18978,8
14278,8
409,9
21810,0
30567,7
57829,9
57646,6
24368,8
34651,1
27100,0
59203,3
50787,7
37895,5
12787,7
37473,3
56604,4
51016,6
55115,5
54971,1
864,4
30047,7
33036,6
25491,1
14895,5
47752,2
39840,0
55422,2
52045,5
22850,0
23692,2
42133,3
46057,7
45962,2
25219,9
9313,3
58483,3
2150,0
21775,5
111,1
7717,7
45166,6
39156,6
34699,9
10992,2
17233,3
19332,2
56917,7
53847,7
46578,8
1435,5
43681,1
51934,4
48636,6
2702,2
28970,0
51472,2
3604,4
38183,3
6179,9
53967,7
34579,9
16351,1
36083,3
55251,1
52747,7
21741,1
48864,4
15811,1
9976,6
33926,6
46823,3
26945,5
39213,3
40007,7
55473,3
29423,3
57543,3
5623,3
28512,2
28135,5
1818,8
41180,0
50543,3
11286,6
5773,3
17016,6
13393,3
3933,3
32933,3
32105,5
46407,7
57315,5
53926,6
28096,6
21339,9
1609,9
45355,5
21092,2
55555,5
40378,8
3211,1
14204,4
8335,4
34498,8
35822,2
59436,6
35454,4
53177,7
53523,3
2196,6
42604,4
41655,5
14530,0
3351,1
55804,4
11638,8
30069,9
6628,8
7062,2
56563,3
14434,4
18503,3
1248,8
20939,6
7411,1
13589,9
55897,7
19793,3
40820,0
57184,4
23406,6
36610,0
30740,0
33625,5
19061,1
17977,7
22150,0
11056,6
36549,9
18618,8
345,5
16007,7
25067,7
56292,2
4741,1
19950,0
48808,8
14270,0
52828,8
42881,1
2004,4
19012,2
58653,3
30101,1
35022,2
11789,9
32816,6
18449,9
43321,1
37499,9
55881,1
3255,5
40598,8
17849,9
14930,0
11957,7
13675,5
17036,6
47839,9
10206,6
17003,3
6075,5
29689,9
2659,9
22992,2
55542,2
13902,2
4213,3
50135,5
48871,1
27760,0
16188,8
57272,2
38499,9
2291,1
59171,1
21337,7
22986,6
18190,0
32911,1
58629,9
31039,9
47587,7
55712,2
1774,4
11140,0
32708,8
34219,9
22331,1
35977,7
24610,0
27163,3
41673,3
21722,2
27299,9
15798,8
14953,3
7845,5
55127,7
41859,9
1682,2
53770,0
21774,4
53597,7
15046,6
50838,8
53427,7
48157,7
31225,5
41202,2
47045,5
9887,7
49047,7
40633,3
55683,3
38606,6
6174,4
26355,5
40141,1
2268,8
28157,6
7113,3
22658,8
14451,1
48749,9
44393,3
50199,9
56338,8
33248,8
7434,4
38504,4
15950,0
42104,4
42538,8
15959,9
58344,4
53176,6
39123,3
257,7
10670,0
50817,7
20148,8
8531,1
55906,6
38732,2
9973,3
14484,4
20362,2
21701,1
7913,3
6922,2
5618,8
15981,1
18375,5
29249,9
351,1
26407,7
49427,7
3663,3
38754,4
195,5
27853,3
38125,5
57293,3
7293,3
46230,0
13725,5
58563,3
30960,0
33691,1
20768,8
55538,8
24443,3
44130,0
34221,1
55096,6
52511,1
21188,8
5480,1
52645,5
30733,3
8216,6
14090,0
14501,1
16741,1
40414,4
54456,6
24397,7
15978,8
7771,1
43148,8
40862,2
24651,1
6035,5
54804,4
604,4
585,5
44247,7
6919,9
34165,5
16713,3
46855,5
37077,7
691,1
3185,5
33659,9
54014,4
18270,0
38621,1
475,5
50798,8
50073,3
9380,0
14958,8
11799,9
20265,5
15750,0
11182,2
26199,9
45778,8
4833,3
8801,1
29321,1
8938,8
42468,8
49741,1
46457,7
30497,7
29202,2
44954,4
21037,7
33974,4
10941,1
18262,2
8880,0
25677,7
11104,4
29223,3
45765,5
4293,3
24986,6
48639,9
23624,4
17966,6
59388,8
11478,8
39759,9
27281,1
40170,0
58177,7
26708,8
30253,5
58951,1
1939,9
57900,0
19728,8
53249,9
17901,1
15026,6
52276,6
24605,5
5561,1
9117,7
21777,7
43790,0
33705,5
23208,8
21688,8
55479,9
29022,2
25085,5
34255,5
22566,6
53562,2
32462,2
5328,8
50896,6
1069,9
26200,0
35193,3
13798,8
40834,4
47449,9
10667,7
42209,9
23483,3
9132,2
56610,0
12306,6
12615,5
39073,3
26873,3
3376,6
41806,6
3548,8
54861,1
23110,0
4760,0
33742,2
48985,5
7860,0
6132,2
27768,8
15987,7
24255,5
5070,0
3553,3
59447,7
45829,9
56672,2
55464,4
47786,6
5577,7
24378,8
15486,6
9744,4
827,7
14260,0
25779,9
1229,9
59136,6
20583,3
46562,2
13979,9
44784,4
12094,4
27362,2
42065,5
17789,9
55520,0
18151,1
55616,6
28,8
54373,3
24340,0
48138,8
9854,4
8037,7
9676,6
43076,6
8745,5
13138,8
3460,0
786,6
36470,0
13828,8
7677,7
57319,9
51100,0
54196,6
42688,8
42797,7
26581,1
50397,7
58847,7
40124,4
29277,7
25795,5
29653,3
24964,4
53493,3
4722,2
48509,9
18689,9
54397,7
25242,2
31802,2
1223,3
41868,8
46161,1
35324,4
1832,2
50801,1
21461,1
1865,5
4334,4
55547,7
13266,6
5388,8
24627,7
30210,0
3362,2
44689,9
38329,9
14604,4
26307,7
31684,4
3417,7
51974,4
37143,3
13851,1
36498,8
20647,7
22316,6
8479,9
59703,3
36347,7
18059,9
25932,2
34583,3
34246,6
17692,2
24098,8
54354,4
44494,4
8576,6
46708,8
42855,5
37358,8
26038,8
38415,5
6017,7
52418,8
9520,0
20916,6
5571,1
23361,1
6322,2
17047,7
1019,9
41605,5
29165,5
14117,7
13410,0
5241,1
9507,7
33077,7
36431,1
8771,1
17363,3
38445,5
19578,8
27682,2
54037,7
47849,9
26481,1
725,5
58472,2
57284,4
9968,8
57781,1
25131,1
12985,5
6618,8
52962,2
14673,3
49787,7
18666,6
9249,9
55308,8
41406,6
11905,5
8683,3
27493,3
39559,9
59518,8
23964,4
3454,4
58042,2
11916,6
21772,2
6397,1
14101,1
46741,1
41300,0
23970,0
10560,0
10225,5
26631,1
9468,8
16316,6
53747,7
51417,7
7818,8
3344,4
874,4
16637,7
3241,1
36529,9
994,4
29872,2
38910,0
34874,4
41190,0
51737,7
24075,5
57249,9
39653,3
55570,0
18718,8
38270,0
58197,7
28197,7
52756,6
34798,8
50453,3
59448,8
57570,0
44360,0
25075,5
36900,0
8794,4
49370,0
52199,9
46550,0
55493,3
14034,4
20055,1
36557,7
41194,4
7167,7
2656,6
27333,3
55348,8
47169,9
16625,5
844,4
50704,4
7399,9
4409,9
12110,0
4943,3
32994,4
27056,6
38727,7
20472,2
42694,4
59763,3
18806,6
31563,3
1305,5
57510,0
17402,2
5929,9
12513,3
10503,3
16319,9
30501,1
38480,0
14154,4
32784,4
35104,4
10082,2
55991,1
53333,3
26289,9
31555,5
20523,3
59480,0
48966,6
29623,3
37422,2
53665,5
18223,3
48759,9
6374,4
43855,5
13139,9
18660,0
10876,6
16554,4
20828,8
8365,5
58244,4
22980,0
37425,5
49958,8
42137,7
54264,4
44479,9
3609,9
59831,1
54754,4
57379,9
1053,3
32219,9
44678,8
7039,9
33737,7
46483,3
7298,8
25804,4
46119,9
42383,3
27274,4
45205,5
38854,4
23920,0
3309,9
36321,1
7943,3
43877,7
36709,9
59973,3
6333,3
29614,4
36803,3
47281,1
33247,7
18797,7
6914,4
11873,3
14743,3
11897,7
27747,7
567,7
43670,0
26815,5
2117,7
23239,9
23475,5
41048,8
19618,8
46771,1
27936,6
31907,7
40676,6
1755,5
21364,4
48689,9
29146,6
3832,2
4869,9
24672,2
58134,4
9189,9
18293,3
4775,5
17870,0
4564,4
44528,8
21157,7
49194,4
46572,2
44871,1
26349,9
31488,8
912,2
33985,5
57420,0
30166,6
9193,3
32316,6
14197,7
46226,6
49627,7
21720,0
1912,0
15108,8
37050,0
26239,9
7587,7
23251,1
44484,4
5638,8
3312,2
12574,4
1393,3
4876,6
13625,5
39650,0
38178,8
45300,0
19478,8
10572,2
26919,9
1623,3
52205,5
18639,9
4268,8
131,1
40368,8
10709,9
26468,8
54603,3
14125,5
33711,1
2822,2
44744,4
9016,6
56104,4
26245,5
52908,8
39742,2
37183,3
25708,8
16107,7
36114,4
36320,0
21958,8
11806,6
55942,2
17649,9
12822,2
59848,8
48838,8
51376,6
58255,5
32426,6
46686,6
19783,3
10794,4
21384,4
37772,2
54129,9
15605,5
45738,8
48122,2
3883,3
8604,4
44895,5
39460,0
26685,5
7957,7
12681,1
10716,6
15694,4
54803,3
9611,1
47760,0
18579,9
11816,6
58846,6
6071,1
37429,9
22747,7
31130,0
9098,8
5116,6
56382,2
11452,2
6939,9
31312,2
53347,7
8551,1
6516,6
44324,4
11786,6
2094,4
15271,1
44451,1
44722,2
17943,7
52047,7
32186,6
31662,2
21205,5
10298,8
21577,7
12766,6
45873,3
52974,4
22038,8
51528,8
9789,9
59764,4
40009,9
49345,5
59619,9
55801,1
21939,9
45400,0
1011,1
26124,4
25850,0
3529,9
13722,2
19081,1
46093,3
57034,4
17660,0
49038,8
27537,6
12323,3
17948,8
6351,1
45966,6
42813,3
42920,0
36843,3
24359,9
28113,3
45056,6
57668,8
34192,2
33150,0
31014,4
27860,0
16115,5
57822,2
30027,7
47838,8
48228,8
54064,4
12896,6
4203,3
15299,9
53400,0
3783,3
1129,9
49308,8
30923,3
53205,5
6620,0
30859,9
54142,2
56884,4
43736,6
53830,0
28062,2
54936,6
56270,0
30130,0
23022,2
55264,4
54038,8
26792,2
56718,8
10083,3
12599,9
48017,7
29999,9
11656,6
2533,3
41497,7
42828,8
17629,9
9727,7
2095,5
26365,5
14789,9
50228,8
11459,9
45447,7
18267,7
5198,8
33861,1
55601,1
47147,7
25103,3
56679,9
708,8
13191,1
8372,2
25916,6
52172,2
13573,3
11296,6
24603,3
23307,7
8567,7
28309,9
950,0
36449,9
49246,6
8477,7
40722,2
44609,9
59924,4
8112,2
33740,0
51108,8
20625,5
38301,1
10887,7
48252,2
7691,1
6249,9
53389,9
42863,3
3795,5
47385,5
58616,6
59602,2
52604,4
51643,3
6506,6
34256,6
7530,0
8285,5
28841,1
47256,6
19656,6
50026,6
30405,5
51484,4
681,1
27316,6
1417,7
43317,7
40251,1
37379,9
1025,5
18523,3
4616,6
5172,2
32243,3
17651,1
15152,2
25411,1
17882,2
11703,3
45768,8
22365,5
37660,0
23575,5
38744,4
59824,4
18149,9
52791,1
57262,2
53757,7
34043,0
27892,2
11765,5
1399,9
1063,3
17230,0
34017,7
21372,2
58644,4
39701,1
45727,7
1330,0
47410,0
58699,9
27077,7
31550,0
33234,4
40494,4
8558,8
29348,8
51206,6
35345,5
51694,4
38703,3
24812,2
33088,8
53476,6
38582,2
266,6
5898,8
3289,9
19166,6
9168,8
7125,5
27336,6
59573,3
43977,7
16597,7
16209,9
50220,0
54532,2
27342,2
50478,8
10378,8
5926,6
32883,3
43108,8
19661,1
17220,0
55996,6
22115,5
30367,7
14128,8
19133,3
41788,8
37369,9
20426,6
18637,7
55020,0
3551,1
15998,8
25693,3
1274,4
32522,2
11190,0
2012,2
6469,9
11291,1
18777,7
29162,2
10953,3
58488,8
59647,7
52351,1
52979,9
53952,2
6885,5
49383,3
40954,4
4704,4
7613,3
28668,8
24140,0
49136,6
19789,9
45799,9
53315,5
44681,1
43154,4
57868,8
57261,1
22588,8
37412,2
25358,8
2442,2
47076,6
23497,7
23828,8
4947,7
15833,3
52799,9
14113,3
23372,2
30585,5
35714,4
14792,2
54985,5
32617,7
53163,3
29706,6
9570,0
54847,7
8958,8
27018,8
7841,1
42787,7
18254,4
30580,0
46600,0
28044,4
38050,0
28322,2
21166,6
45610,0
12584,4
14097,7
55598,8
51079,9
5056,6
4322,2
27301,1
48719,9
36186,6
7683,3
33604,4
34752,2
34623,3
42262,2
46804,4
10342,2
12845,5
55296,6
1852,2
40044,4
39511,1
1464,4
14992,2
58856,6
50048,8
11096,6
47953,3
58180,0
32148,8
10765,5
26669,9
44138,8
16304,4
45195,5
10743,3
36341,1
11186,6
43572,2
8577,7
19363,3
8349,9
41558,8
18424,4
52014,4
47120,0
55626,6
9889,9
9452,2
52704,4
57994,4
52875,5
9903,0
36297,7
51281,1
40475,5
14966,6
36056,6
33376,6
5207,7
34160,0
14663,3
22998,8
47778,8
35221,1
9606,6
57533,3
57309,9
33330,0
57963,3
18996,6
27668,8
20573,3
36146,6
43950,0
30106,6
52540,0
40540,0
42712,2
16630,0
17372,2
36832,2
13376,6
16386,6
49743,3
22882,2
21617,7
26210,0
36243,3
39853,3
14949,9
50488,8
43984,4
16619,9
36862,2
23220,0
32757,7
56612,2
43816,6
24947,7
41933,3
39575,5
20673,3
15294,4
35869,9
18677,7
37824,4
59581,1
53354,4
46737,7
44754,4
48350,0
42025,5
28720,0
4921,1
28627,7
19464,4
26870,0
59369,9
19815,5
23503,3
31967,7
25734,4
39489,9
1827,3
36772,2
58748,8
18591,1
5897,7
18345,5
16457,7
12937,7
55684,4
3614,4
28574,4
13555,5
38554,4
7929,9
33868,8
10575,5
52700,0
54029,9
18854,4
46068,8
54787,7
203,3
9970,0
59940,0
12195,5
32045,5
26568,8
19036,6
25735,5
38677,7
16312,2
40219,9
7426,6
35,5
43798,8
18755,5
57738,8
38354,4
7538,8
18474,4
12472,2
41426,6
3669,9
20355,5
11516,6
51187,7
57511,1
24851,1
24123,3
18550,0
21976,6
23129,9
46276,6
21070,0
31751,1
15265,5
11199,9
35475,5
43141,1
49823,3
29122,2
27630,0
25355,5
43538,8
15135,5
1838,8
14914,4
24662,2
32340,1
15899,9
3129,9
29724,4
50520,0
59499,9
42191,1
14084,4
37243,3
47339,9
49596,6
58970,0
42073,3
416,6
3468,8
29112,2
5761,1
5,5
59713,3
26615,5
6422,2
44012,2
17406,6
38139,9
8155,5
27430,0
42244,4
12070,0
2697,7
13260,0
52621,1
6606,6
30983,3
18443,3
59645,5
11924,4
17593,3
10933,3
2532,2
21547,7
46652,2
13427,7
35005,5
28849,9
31012,2
2542,0
31716,6
18715,5
25933,3
7788,8
18643,3
12259,6
12474,4
13051,1
44363,3
18199,9
6115,5
19394,4
23032,2
16370,0
43098,8
3612,2
25172,2
8497,7
47710,0
42978,8
38263,3
47708,8
51389,9
57276,6
48728,8
49647,7
17805,5
48774,4
5822,2
24177,7
24519,9
12640,0
38906,6
28902,2
34135,5
4415,5
40830,0
35674,4
22639,9
37839,9
20141,1
24956,6
13923,3
36311,1
46971,1
36190,0
25052,2
31045,5
58711,1
17324,4
8845,5
47253,3
14996,6
54152,2
1196,6
10109,9
30291,1
50167,7
1511,1
3854,4
49879,9
12579,9
18330,0
33441,1
1108,8
19893,3
57229,9
53742,2
50607,7
10104,4
46190,0
11678,8
31497,7
58267,7
965,5
38155,4
43762,2
6710,0
21626,6
30644,4
14951,1
53251,1
21069,9
23478,8
43065,5
10118,8
15759,9
38570,0
561,1
11165,5
13688,8
32378,8
5251,1
32697,7
32789,9
3139,9
32224,4
59950,0
1255,5
17808,8
27907,7
51582,2
3232,2
21391,1
45226,6
32918,8
22361,1
44543,3
19086,6
2221,1
39847,7
22171,1
30771,1
9699,9
58516,6
55909,9
50472,2
39011,1
56776,6
17585,5
39453,6
49951,1
12638,8
37682,2
49036,6
21511,1
1425,5
22423,3
2515,5
1209,9
4014,4
25249,9
36683,3
3882,2
32948,8
8160,0
50386,6
30541,1
4777,7
32785,5
57078,8
44045,5
16008,8
29228,8
14523,3
55092,2
47090,0
10786,6
31468,8
37403,3
38355,5
5008,8
46315,5
9871,1
29928,8
25544,4
47982,2
2959,9
21971,1
2131,1
16799,9
31472,2
17916,6
48732,2
49257,7
44989,9
20685,5
15113,3
48799,9
15011,1
137,7
22468,8
8899,9
20373,6
20198,8
9123,3
35611,1
11117,7
53491,1
25175,5
54779,9
4242,2
13572,2
4761,1
3340,0
51597,7
15608,8
13164,4
32418,8
16463,3
35862,2
34955,5
49537,7
46364,4
964,4
36168,8
27759,9
42200,0
44239,9
9387,7
27610,0
1929,9
34915,5
22868,8
6378,8
3052,2
5930,0
19446,6
20773,3
53100,0
32783,3
31664,4
58171,1
39256,6
54045,5
57351,1
2387,6
34060,0
24634,4
25841,1
10427,7
15110,0
14159,9
37087,7
52584,4
56158,8
56546,6
34073,3
56303,3
38768,8
46739,9
26150,0
41458,8
16369,9
47836,6
27205,5
30685,5
3316,6
626,6
59192,0
19422,2
51516,6
29366,6
40010,0
36016,6
52581,1
9148,8
12176,6
27179,9
51666,6
56032,2
4215,5
30,0
39998,8
34846,6
21527,7
46185,5
53526,6
50300,0
21060,0
6677,7
13984,4
51906,6
858,8
50849,9
31268,8
10358,8
32670,0
29861,1
38917,7
34028,8
32422,2
57047,7
3939,9
30779,9
45903,3
7211,1
28597,7
50903,3
29329,9
52402,2
48011,1
47029,9
57880,0
50065,5
944,4
10892,2
39900,0
1467,7
18752,2
1761,1
55372,2
41879,9
1689,9
9291,1
32497,7
25147,7
35352,2
35726,6
49582,2
42570,0
667,7
19721,1
6490,0
21572,2
670,0
33284,4
22093,3
53115,5
59046,6
29179,9
52946,6
39817,7
10657,7
16075,5
59704,4
24016,6
3949,9
32755,5
13398,8
21522,2
41884,4
49843,3
9500,0
45021,1
50379,9
49206,6
3451,1
43539,9
47761,1
1828,8
37951,1
22495,5
41444,4
56673,3
9443,3
2188,8
23621,1
677,7
24240,0
56952,2
56259,9
31437,7
20245,5
26960,0
1988,8
46428,8
43377,7
42628,8
49724,4
11300,0
56599,9
43179,9
48991,1
53550,0
7757,6
4169,9
45388,8
12785,5
38157,7
51028,8
14532,2
5585,5
8462,2
43370,0
31775,5
32623,3
1174,4
26108,8
32817,7
17663,3
35238,8
8512,2
39047,7
44638,8
23275,5
15295,5
28156,6
18473,3
17260,0
14194,4
39877,7
52454,4
13598,8
27264,4
59690,0
43833,3
39468,8
17235,5
14737,7
57112,2
30247,7
35044,4
40241,1
16493,3
2130,0
2854,4
55356,6
29166,6
10616,6
5089,9
4721,1
35837,7
4185,5
22674,4
22260,0
50394,4
57576,6
49261,1
39469,9
58370,0
40423,7
14191,1
54699,9
32614,4
15904,4
58203,3
16367,7
19622,2
12711,1
56182,2
4916,6
42720,0
43042,2
32859,9
29433,3
32251,1
24364,4
24888,8
935,5
53862,2
36252,2
58542,2
22462,2
54897,7
32695,5
26951,1
11695,5
52326,6
10897,7
53902,2
59738,8
34228,8
54046,6
29793,3
49024,4
5689,9
29998,8
26114,4
55723,3
18002,2
45037,7
13924,4
51634,4
18235,5
7721,1
41390,0
10479,9
54638,8
51897,7
42254,4
35142,2
9340,0
30421,1
53737,7
59813,3
35961,1
24829,9
50120,0
20579,9
1347,7
24320,0
7078,8
19824,4
15278,8
31038,8
4076,6
34510,0
7601,1
34171,1
28811,1
37483,3
11257,7
33578,8
19128,8
8768,8
7448,8
37880,0
13477,7
45197,7
41229,9
23504,4
43361,1
35653,3
42760,0
43205,5
42627,7
7017,7
55336,6
27656,6
52772,2
16002,2
48828,8
39893,3
3494,4
11827,7
8258,8
10077,7
49591,1
47503,3
7853,3
51272,2
31508,8
31443,3
19609,9
47935,5
33679,9
31905,5
55751,1
55934,4
1505,5
54590,0
42892,2
38664,4
54140,0
57535,5
9306,6
21684,4
46267,7
29207,7
42737,7
43661,1
1572,2
39502,2
32903,3
2586,6
15819,9
32676,6
20596,6
4812,2
23216,6
46084,4
54387,7
31178,8
21000,0
506,6
58681,1
26767,7
10836,6
29676,6
41200,0
31340,0
25902,2
54811,1
45085,5
58850,0
34464,4
39451,1
42986,6
59795,5
38842,2
54618,8
55344,4
20977,7
44381,1
17645,5
43040,0
34019,4
20167,7
34393,3
41319,9
53820,0
1735,5
27422,2
30460,0
46981,1
41360,0
21281,1
18759,9
38618,8
47862,2
33689,9
38580,0
51662,2
35665,5
53372,2
54591,1
50853,3
53340,0
22042,2
12745,5
791,1
59237,7
7766,6
45580,0
14237,7
29824,4
57322,2
45548,8
47620,0
47405,5
57374,4
29440,0
30579,9
18524,4
3498,8
32446,6
54208,8
4521,1
43335,5
35802,2
50201,1
20287,6
53393,3
20383,3
29351,1
42886,6
36482,2
45507,7
38287,7
24360,0
27265,5
54593,3
28798,8
15387,7
35520,1
7227,7
8988,8
28255,5
27300,0
38074,4
48022,2
55010,0
26777,7
31383,3
42929,9
52175,5
59121,1
22541,1
46128,8
47012,2
32856,6
10714,4
2512,2
38158,8
38261,1
1809,9
26624,4
52087,7
27424,4
18916,6
40743,3
252,2
55599,9
44700,0
28399,9
21784,4
32496,6
2887,7
8564,4
42340,0
59405,5
16153,3
43241,1
2468,8
11992,2
46480,0
574,4
42094,4
36006,6
58893,3
3901,1
4884,4
9891,1
50501,1
452,2
13516,6
14367,7
4410,0
35552,2
56362,2
18356,6
15028,8
52186,6
16672,2
47017,7
53124,4
21057,7
21243,3
34315,5
15611,1
17715,5
2379,9
28355,5
1336,6
55131,1
32263,3
21587,7
59277,7
41747,7
33626,6
38817,7
46609,9
44233,3
9651,1
48891,1
11025,5
8292,2
6313,3
43131,1
9164,4
5679,9
32993,3
17386,6
55637,7
1089,9
34966,6
45059,9
26406,6
52413,3
39806,6
33393,3
34856,6
10216,6
58195,5
5046,6
3650,0
3331,1
55182,2
11834,4
56677,7
14846,6
39273,3
44370,0
23873,3
15126,6
43800,0
15482,0
40134,4
54194,4
54795,5
44544,4
28981,1
3575,5
14218,8
8718,8
23993,3
51034,4
45704,4
7719,9
39566,6
47107,7
49753,3
5421,1
28414,4
55299,9
33841,1
46836,6
21569,9
42748,8
44305,5
45105,5
17312,2
43315,5
9481,1
55285,5
8908,8
26255,5
20572,2
44872,2
21681,1
38658,8
34701,1
1451,1
39223,3
11912,2
47402,2
32442,2
33561,1
40959,9
59863,3
56856,6
36536,6
49420,0
23415,5
43369,9
30706,6
37576,6
14495,5
48197,7
18793,3
55643,3
4253,3
54830,0
37136,6
56275,5
10837,7
33906,6
41085,5
56174,4
55546,6
32826,6
39632,2
30195,5
19145,5
996,6
4766,6
26903,3
38149,9
52878,8
30719,0
58559,9
2287,7
23885,5
8911,1
10822,2
33437,7
59785,5
4526,6
36755,5
59502,2
30462,2
22586,6
46379,9
31726,6
19580,0
5055,5
17542,2
34304,4
1783,3
39196,6
6915,5
8612,2
40756,6
27904,4
50010,0
8423,3
43412,2
17786,6
40020,0
54629,9
56588,8
30063,3
43177,7
58280,0
11148,8
5725,5
31779,9
49466,6
28930,0
4246,6
3894,4
38789,9
11643,3
26005,5
39293,3
40313,3
26031,1
45581,1
48202,2
16760,0
36995,5
15214,4
24682,2
23725,5
38216,6
458,8
37765,4
51711,1
58570,0
25970,0
52626,6
21934,4
58840,0
18116,6
11,1
34572,2
54476,6
54466,6
52965,5
55310,0
7290,0
32511,1
23903,3
42426,6
48427,7
38206,6
33787,7
30874,4
8269,9
8313,3
48694,4
40566,6
35429,9
41079,9
48851,1
58094,4
5270,0
23257,7
30728,8
30159,9
34335,5
33388,8
5066,6
57981,1
54529,9
24477,7
57033,3
41433,3
34868,8
31806,6
28812,2
11092,2
5204,4
11820,0
22508,8
4818,8
9716,6
1598,8
21445,5
14066,6
43684,4
6439,9
48160,0
6581,1
26398,8
46956,6
59259,9
55812,2
35954,4
26348,8
56909,9
56686,6
12637,7
15710,0
6229,9
4870,0
27203,3
45227,7
32215,5
8265,5
13974,4
47653,3
43998,8
42391,1
1369,9
47438,8
56230,0
8464,4
48072,2
58905,5
18332,2
56789,9
29570,0
26913,3
22302,2
19467,7
56167,7
39197,7
12460,0
39294,4
11880,0
37486,6
11054,4
8637,7
20313,3
2242,2
16595,5
16888,8
28417,7
35766,6
47538,8
36148,8
9047,7
13205,5
53202,2
8975,5
14356,6
13293,3
33509,9
59307,7
24080,0
42923,3
3388,8
57082,2
42909,9
28814,4
11143,3
40286,6
30309,9
58868,8
58317,7
18219,9
20672,2
19468,8
33644,4
39031,1
5015,5
24347,7
43544,4
13539,9
52801,1
9239,9
1384,4
38551,9
41936,6
49931,1
8657,7
27599,9
48746,6
35959,9
57132,2
23335,5
17320,0
56295,5
4962,2
49649,9
44742,2
23628,8
53781,1
41511,1
22242,2
9933,3
51988,8
27580,0
46770,0
5274,4
45169,9
33113,3
21017,7
11500,0
24387,7
57587,7
26085,5
14205,5
55107,7
32166,6
15378,8
14083,3
12873,3
3028,8
43771,1
31478,8
58204,4
15928,8
12648,8
50718,8
16925,5
5472,2
15954,4
29211,1
26947,7
14942,2
55543,3
42349,9
19754,4
24742,2
24035,5
56704,4
26747,7
20832,2
26243,3
19918,8
9964,4
4908,8
27195,5
54734,4
19217,7
48236,6
38597,7
23632,2
7515,5
43423,3
42912,2
50166,6
26488,8
7013,3
38009,9
12068,8
26366,6
16838,8
4966,6
37873,3
54170,0
34822,2
19860,0
48312,2
39259,9
20033,3
28853,3
361,1
42675,5
9723,3
1147,7
29537,7
8259,9
41951,1
25800,0
44770,0
31145,5
12570,0
27523,3
19267,7
24631,1
27726,6
24065,5
4695,5
55106,6
37943,3
20803,3
9828,8
56618,8
35800,0
43043,3
6845,5
59512,2
39522,2
33068,8
1926,6
31060,0
53871,1
56329,9
14266,6
28386,6
38205,5
442,2
21257,7
11075,5
12506,6
17610,0
11529,9
6227,7
20919,9
24277,7
46661,1
16615,5
26936,6
27954,4
20533,3
23924,4
16928,8
10060,0
33000,0
6602,2
50454,4
21959,9
54266,6
11132,2
41448,8
12795,5
38816,6
51525,5
20299,9
54107,7
31886,6
6412,2
4546,6
21259,9
56541,1
1291,1
52085,5
37769,9
35836,6
39021,1
16465,5
25740,0
42963,3
4500,0
59497,7
58973,3
11913,3
42248,8
41873,3
18839,9
28249,9
31253,3
7780,0
17677,3
6268,8
44756,6
23852,2
51153,3
58172,2
48832,2
57840,0
4585,5
27519,9
27307,7
46625,5
54568,8
6660,0
18956,6
58679,9
12511,1
48477,7
48219,9
7726,6
17097,7
26203,3
56269,9
52549,9
19999,9
3746,6
46930,0
35181,1
16655,5
9312,2
7675,5
49299,9
42650,0
38612,2
44768,8
36057,7
21966,6
39266,6
28616,6
1491,1
12696,6
48107,7
47592,2
37308,8
26574,4
23526,6
57481,1
1400,0
31449,9
9146,6
44148,8
2858,8
2574,4
54932,2
17774,4
36402,2
40591,1
13059,9
1547,7
36059,9
52539,9
54906,6
23539,9
48368,8
55536,6
952,2
10158,8
53424,4
38915,5
7827,7
13953,3
33822,2
1271,1
32073,3
53137,7
24501,1
13466,6
50854,4
6585,5
28901,1
4435,5
26583,3
22135,5
44501,1
14096,6
6674,4
8582,2
21873,3
8524,4
17710,0
40154,4
44899,9
4909,9
56722,2
35890,0
47660,0
44199,9
7291,1
56236,6
16238,8
6163,3
48614,4
36512,2
17194,4
1802,2
21640,0
46795,5
40873,3
51804,4
3006,6
49431,1
41407,7
20827,6
2926,6
7329,9
58355,5
57719,9
27688,8
59443,3
31609,9
42836,6
9951,1
24973,3
59954,4
32386,6
32904,4
49781,1
45247,7
46024,4
25826,6
45456,6
2461,1
47364,4
18776,6
3665,5
32967,7
14031,0
5886,6
17004,4
16938,8
34833,3
32332,2
42071,1
56196,6
49144,4
40732,2
12446,6
33771,1
22670,0
30308,8
24328,8
22337,7
50610,0
13243,3
10051,1
8751,1
37225,5
38172,2
44352,2
18606,6
37695,5
10602,2
38699,9
43967,7
25107,7
51302,2
14629,9
1662,0
44188,8
47098,8
19229,9
54069,9
47617,7
4126,6
16053,3
41547,7
50557,7
33091,1
12269,9
8150,0
53917,7
58659,9
2401,1
38041,1
46503,3
47767,7
18713,3
17551,1
28392,2
36585,5
54762,2
33713,3
25913,3
54315,5
43773,3
17213,3
19509,9
46479,6
9730,0
2752,2
35173,3
5977,7
